256.8615292,86.58759375,19,27,15,3.375,4.05,4.725,584.4662578,292.2331289,350.6797547,409.1263805
314.3701483,86.58759375,23,27,17,3.375,4.05,4.725,584.4662578,292.2331289,350.6797547,409.1263805
200.0494541,86.58759375,15,27,18,3.375,4.05,4.725,584.4662578,292.2331289,350.6797547,409.1263805
343.3478685,78.5375,25,29,19,3.625,4.35,5.075,569.396875,284.6984375,341.638125,398.5778125
214.1789211,86.58759375,16,30,15,3.75,4.5,5.25,649.4069531,324.7034766,389.6441719,454.5848672
328.8416581,70.88009375,24,25,17,3.125,3.75,4.375,443.0005859,221.500293,265.8003516,310.1004102
299.9347604,78.5375,22,26,16,3.25,3.9,4.55,510.49375,255.246875,306.29625,357.345625
314.3701483,78.5375,23,30,15,3.75,4.5,5.25,589.03125,294.515625,353.41875,412.321875
200.0494541,78.5375,15,27,18,3.375,4.05,4.725,530.128125,265.0640625,318.076875,371.0896875
214.1789211,95.030375,16,28,17,3.5,4.2,4.9,665.212625,332.6063125,399.127575,465.6488375
328.8416581,86.58759375,24,25,17,3.125,3.75,4.375,541.1724609,270.5862305,324.7034766,378.8207227
271.1786792,78.5375,20,28,15,3.5,4.2,4.9,549.7625,274.88125,329.8575,384.83375
214.1789211,95.030375,16,28,15,3.5,4.2,4.9,665.212625,332.6063125,399.127575,465.6488375
343.3478685,70.88009375,25,29,15,3.625,4.35,5.075,513.8806797,256.9403398,308.3284078,359.7164758
343.3478685,78.5375,25,28,19,3.5,4.2,4.9,549.7625,274.88125,329.8575,384.83375
242.5876341,78.5375,18,29,18,3.625,4.35,5.075,569.396875,284.6984375,341.638125,398.5778125
228.3592573,95.030375,17,25,20,3.125,3.75,4.375,593.9398438,296.9699219,356.3639063,415.7578906
328.8416581,70.88009375,24,28,15,3.5,4.2,4.9,496.1606563,248.0803281,297.6963938,347.3124594
328.8416581,86.58759375,24,26,18,3.25,3.9,4.55,562.8193594,281.4096797,337.6916156,393.9735516
214.1789211,70.88009375,16,26,17,3.25,3.9,4.55,460.7206094,230.3603047,276.4323656,322.5044266
